sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
multi|175|acetaminophen-codeine #2,Acetaminophen-Codeine #2,0,negative,generic,oov,0.00631,0.17264,0.0,0.99995613,0.29570457
multi|176|proscar 5 mg tablet,PROSCAR 5 MG TABLET,0,negative,brand,oov,0.00066,0.00292,7.0,7.496e-05,0.32070884
multi|177|dexcom g7 receiver,Dexcom G7 Receiver,0,negative,generic,uncleaned,0.99983,0.99943,5.0,0.99999964,0.55001414
multi|178|ayr allergy and sinus,Ayr Allergy and Sinus,0,negative,brand,oov,0.00111,0.99606,0.0,0.00374707,0.44476369
multi|179|hydroquinone,Hydroquinone,0,negative,generic,non-oov_cleaned,0.00368,0.00051,0.0,0.01208186,0.16041318
multi|180|methotrexate sodium (pf),Methotrexate Sodium (PF),0,negative,generic,oov,0.03436,0.93349,0.0,0.00012156,0.13417272
multi|181|sebex,Sebex,0,negative,brand,oov,0.9999,0.90108,2.0,2.311e-05,0.70772719
multi|182|arnica,Arnica,0,negative,generic,non-oov_cleaned,0.0009,0.00034,0.0,7.007e-05,0.31916547
multi|183|humalog pen,HumaLOG Pen,0,negative,brand,non-oov_cleaned,0.0004,0.00071,0.0,0.98215896,0.190843
multi|184|duoderm cgf spots extra thin,DuoDERM CGF Spots Extra Thin,0,negative,brand,oov,0.99878,0.99997,3.0,0.99999964,0.32861292
multi|185|b-complex plus vit c (calcium),B-Complex Plus Vit C (calcium),0,negative,generic,oov,0.00069,0.00543,1.0,0.00393336,0.3491897
multi|186|bactroban ointment,Bactroban ointment,0,negative,brand,oov,0.00052,0.00028,3.0,6.87e-05,0.25502902
multi|187|tegaderm foam,Tegaderm Foam,0,negative,brand,uncleaned,0.00059,0.00038,0.0,0.28870428,0.25040084
multi|188|diprolene (augmented),Diprolene (augmented),0,negative,brand,oov,0.00145,0.00139,2.0,0.00010629,0.14154021
multi|189|hydrocodone bitartrate er,HYDROcodone Bitartrate ER,0,negative,brand,non-oov_cleaned,0.00024,0.00027,0.0,0.99897361,0.18942393
multi|190|boost pudding,Boost Pudding,0,negative,brand,oov,0.01495,0.00038,0.0,0.99999952,0.30004299
multi|191|heartburn relief,Heartburn Relief,0,negative,brand,non-oov_cleaned,0.00041,0.00083,0.0,0.99999976,0.50656021
multi|192|super b complex,Super B Complex,0,negative,brand,non-oov_cleaned,0.0003,0.00021,0.0,0.00052463,0.36977786
multi|193|tylenol supp,tylenol supp,1,positive,brand,uncleaned,0.00032,0.00025,1.0,0.00615626,0.55643302
multi|194|cholecalciferol (vitamin d3) oral,cholecalciferol (vitamin D3) oral,0,negative,generic,oov,0.01378,0.02017,2.0,0.00022715,0.32492515
multi|195|vitamin b-2,Vitamin B-2,0,negative,generic,oov,0.0003,0.48078,0.0,0.27955854,0.35345811
multi|196|aloe vesta protectant ointment,Aloe Vesta Protectant Ointment,0,negative,generic,oov,0.00261,0.00033,0.0,0.999933,0.19938967
multi|197|konsyl sugar-free,Konsyl Sugar-Free,0,negative,generic,oov,0.00092,0.00044,0.0,0.76698613,0.28222185
multi|198|probiotic advanced,Probiotic Advanced,0,negative,generic,oov,0.00029,0.00038,0.0,0.97456282,0.27087495
multi|199|oxaydo,Oxaydo,0,negative,brand,non-oov_cleaned,0.00338,0.00835,0.0,0.99999976,0.70772719
multi|200|oyster calcium + d,Oyster Calcium + D,0,negative,generic,oov,0.00022,0.00292,0.0,0.00011761,0.31776282
multi|201|mi-acid maximum strength,Mi-Acid Maximum Strength,0,negative,brand,non-oov_cleaned,0.00022,0.00184,0.0,0.99999881,0.59197944
multi|202|prevident 5000 booster,PreviDent 5000 Booster,0,negative,brand,non-oov_cleaned,0.00038,0.00034,0.0,0.99994826,0.20406497
multi|203|eligen b12,Eligen B12,0,negative,brand,oov,0.9998,0.9811,2.0,0.9999994,0.28617707
multi|204|halls defense (ascorbic acid (vitamin c)),Halls Defense (ascorbic acid (vitamin c)),0,negative,generic,oov,0.00093,0.99543,1.0,0.19352078,0.31997088
multi|205|diabetic siltussin-dm,Diabetic Siltussin-DM,0,negative,generic,oov,0.99919,0.00938,0.0,0.70969594,0.39557591
multi|206|calprotect,CalProtect,0,negative,brand,oov,0.97499,0.00095,0.0,0.00625379,0.47815859
multi|207|lidopac,Lidopac,0,negative,brand,oov,0.99981,0.01341,3.0,0.00035235,0.70772719
multi|208|vital-d rx,Vital-D Rx,0,negative,brand,oov,0.96974,0.00069,3.0,0.00016021,0.586173
multi|209|aquaphor lip repair,Aquaphor Lip Repair,0,negative,brand,non-oov_cleaned,0.00041,0.00036,0.0,0.99752384,0.35187456
multi|210|naratriptan hcl,Naratriptan HCl,0,negative,generic,non-oov_cleaned,0.00228,0.00099,0.0,0.99998605,0.06617451
multi|211|emtricitabine-tenofovir df,Emtricitabine-Tenofovir DF,0,negative,brand,oov,0.00048,0.00448,0.0,0.00021162,0.41169667
multi|212|caldesene,Caldesene,0,negative,brand,non-oov_cleaned,0.00701,0.0044,0.0,0.00016621,0.70772719
multi|213|b-50 complex,B-50 Complex,0,negative,brand,non-oov_cleaned,0.00029,0.00034,0.0,0.41126159,0.38275644
multi|214|medihoney (hydrocolloid-honey),MediHoney (hydrocolloid-honey),0,negative,brand,oov,0.99973,0.99996,3.0,0.00243302,0.28520983
multi|215|metformin er,metformin ER,0,negative,generic,oov,0.00038,0.00036,0.0,3.69e-06,0.48110974
multi|216|folic acid 1 mg tablet,FOLIC ACID 1 MG TABLET,0,negative,generic,oov,0.0003,0.01315,0.0,0.02430107,0.511338
multi|217|campho-phenique,Campho-Phenique,0,negative,brand,non-oov_cleaned,0.02377,0.09225,0.0,0.00119243,0.21940078
multi|218|murine ear wax removal system,Murine Ear Wax Removal System,0,negative,generic,oov,0.00031,0.00062,0.0,0.05068507,0.31917176
multi|219|child aspirin,Child Aspirin,0,negative,brand,non-oov_cleaned,0.00044,0.00046,0.0,0.99999964,0.28562719
multi|220|alendronate-cholecalciferol,Alendronate-Cholecalciferol,0,negative,generic,oov,0.00022,0.0003,0.0,3.743e-05,0.33232781
multi|221|baloxavir marboxil(40 mg dose),Baloxavir Marboxil(40 MG Dose),0,negative,generic,oov,0.0215,0.55803,0.0,0.99998844,0.32160622
multi|222|citrucel (methylcellulose (with sugar)),Citrucel (methylcellulose (with sugar)),0,negative,generic,oov,0.00073,0.00545,3.0,0.00025964,0.23900881
multi|223|carbonyl iron,Carbonyl Iron,0,negative,generic,non-oov_cleaned,0.0008,0.00031,0.0,0.99999678,0.2714943
multi|224|indocin,Indocin,0,negative,brand,non-oov_cleaned,0.0009,0.00086,0.0,0.27577081,0.30957699
multi|225|argiment,ArgiMent,0,negative,brand,oov,0.99942,0.99803,3.0,0.002089,0.70772719
multi|226|fluocinolone acetonide scalp,Fluocinolone Acetonide Scalp,0,negative,generic,oov,0.00047,0.00187,0.0,0.99049228,0.14310917
multi|227|fiber therapy (m-cell/sugar) (methylcellulose (with sugar)),Fiber Therapy (m-cell/sugar) (methylcellulose (with sugar)),0,negative,brand,oov,0.99728,0.99853,3.0,0.052812,0.32837602
multi|228|pro-stat sugar free liquid,PRO-STAT SUGAR FREE LIQUID,0,negative,generic,oov,0.00031,0.95211,8.0,0.00016538,0.33045983
multi|229|qulipta,Qulipta,0,negative,brand,non-oov_cleaned,0.00193,0.00076,0.0,5.56e-06,0.70772719
multi|230|ferate,Ferate,0,negative,brand,oov,0.88777,0.98701,1.0,0.95867974,0.70772719
multi|231|airborne,Airborne,0,negative,brand,non-oov_cleaned,0.0004,0.00069,0.0,0.27515516,0.64858633
multi|232|calquence,Calquence,0,negative,brand,non-oov_cleaned,0.00063,0.00079,0.0,0.00067145,0.38631615
multi|233|amantadine,amantadine,0,negative,generic,non-oov_cleaned,0.00027,0.00059,0.0,1.311e-05,0.24526063
multi|234|melatonin maximum strength,Melatonin Maximum Strength,0,negative,generic,oov,0.00029,0.0002,0.0,0.99917918,0.41891915
multi|235|ethyl chloride,ethyl chloride,0,negative,generic,non-oov_cleaned,0.00155,0.00366,0.0,5.275e-05,0.25738218
multi|236|milk of magnesia oral,Milk of Magnesia Oral,0,negative,generic,oov,0.00022,0.0002,0.0,0.99957234,0.20460367
multi|237|fortamet,Fortamet,0,negative,brand,non-oov_cleaned,0.99817,0.00092,0.0,0.61355835,0.12692663
multi|238|triamcinolone,Triamcinolone,0,negative,generic,non-oov_cleaned,0.00052,0.00212,0.0,0.07050154,0.32094917
multi|239|slo-niacin,Slo-Niacin,0,negative,brand,non-oov_cleaned,0.00051,0.00122,0.0,0.00281847,0.13718988
multi|240|stomach relief,Stomach Relief,0,negative,brand,non-oov_cleaned,0.0004,0.00266,0.0,0.00941906,0.46933162
multi|241|preservision,PreserVision,0,negative,brand,non-oov_cleaned,0.0003,0.00037,0.0,0.00012353,0.27458259
multi|242|oral relief lozenges,Oral Relief Lozenges,0,negative,generic,oov,0.00041,0.00016,0.0,0.53974038,0.32007286
multi|243|daily multiple for women,Daily Multiple For Women,0,negative,brand,non-oov_cleaned,0.00036,0.00022,0.0,0.99999952,0.40568498
multi|244|icy hot patch,Icy Hot Patch,0,negative,brand,oov,0.00027,0.00062,0.0,0.9999994,0.41787857
multi|245|docusate sodium 100 mg capsule,DOCUSATE SODIUM 100 MG CAPSULE,0,negative,generic,oov,0.00081,0.00043,0.0,0.00113163,0.25435185
multi|246|clear eyes for dry eyes,Clear Eyes for Dry Eyes,0,negative,brand,oov,0.00028,0.00028,0.0,0.99999666,0.26851627
multi|247|cuvposa,Cuvposa,0,negative,brand,non-oov_cleaned,0.02125,0.0008,0.0,0.9364695,0.70772719
multi|248|tirzepatide,Tirzepatide,0,negative,generic,non-oov_cleaned,0.02089,0.10297,0.0,7.452e-05,0.70772719
multi|249|fluzone quad 2019-2020 (flu vacc qs 2019-20 (6 mos up)),Fluzone Quad 2019-2020 (flu vacc qs 2019-20 (6 mos up)),0,negative,generic,oov,0.42649,0.46078,2.0,0.9999845,0.60015553
multi|250|betadine surgical scrub,Betadine Surgical Scrub,0,negative,brand,oov,0.00033,0.00049,0.0,0.99927944,0.2464595
multi|251|phenaseptic,Phenaseptic,0,negative,brand,non-oov_cleaned,0.75069,0.00041,0.0,0.19652236,0.51623756
multi|252|one-a-day womens 50 plus,One-A-Day Womens 50 Plus,0,negative,brand,oov,0.0003,0.00027,0.0,0.70005149,0.28601021
multi|253|evencare g2 test,EvenCare G2 Test,0,negative,brand,uncleaned,0.99989,0.9965,2.0,5.59e-06,0.53351343
multi|254|one-daily multi-vitamin,One-Daily Multi-Vitamin,0,negative,brand,oov,0.00038,0.00032,0.0,0.91294235,0.23296994
multi|255|one daily womens,One Daily Womens,0,negative,brand,oov,0.01403,0.00029,0.0,0.99999928,0.38611287
multi|256|vancomycin hcl and nacl,Vancomycin HCl and NaCl,0,negative,generic,oov,0.00038,0.00033,0.0,0.99999857,0.28515622
multi|257|benefiber healthy shape,Benefiber Healthy Shape,0,negative,brand,oov,0.00031,0.00018,0.0,0.99998009,0.40531376
multi|258|methylcobalamin,Methylcobalamin,0,negative,generic,non-oov_cleaned,0.00077,0.00024,0.0,2.837e-05,0.34170723
multi|259|stool softener laxative,Stool Softener Laxative,0,negative,generic,oov,0.00034,0.00025,0.0,0.99999988,0.11599572
multi|260|nafcillin sodium in dextrose,Nafcillin Sodium in Dextrose,0,negative,generic,oov,0.00023,0.00034,0.0,0.01627801,0.23217106
multi|261|anti-itch,Anti-Itch,0,negative,brand,non-oov_cleaned,0.00025,0.00041,0.0,0.99999797,0.27592406
multi|262|citracal slow release,Citracal Slow Release,0,negative,brand,oov,0.00042,0.00108,0.0,0.8972615,0.37536475
multi|263|metoclopramide,metoclopramide,0,negative,generic,non-oov_cleaned,0.00584,0.00057,0.0,1.134e-05,0.20873639
multi|264|sotalol hcl (af),Sotalol HCl (AF),0,negative,generic,oov,0.00042,0.99804,2.0,0.99944526,0.03064546
multi|265|ethambutol,ethambutol,0,negative,generic,non-oov_cleaned,0.00036,0.00072,0.0,9.7e-06,0.18449019
multi|266|calcium alginate (hemostatic),Calcium Alginate (Hemostatic),0,negative,generic,oov,0.00023,0.00024,3.0,0.99999511,0.25697935
multi|267|ted hose,TED hose,0,negative,brand,uncleaned,0.99991,0.99963,0.0,0.99996805,0.59041733
multi|268|oral pain relief,Oral Pain Relief,0,negative,brand,non-oov_cleaned,0.0002,0.00025,0.0,0.99996293,0.20483412
multi|269|glucosamine chondroitin plus,Glucosamine Chondroitin Plus,0,negative,generic,oov,0.0006,0.00114,0.0,0.9999994,0.27153361
multi|270|xgeva,Xgeva,0,negative,brand,oov,0.99947,0.99948,2.0,1.159e-05,0.32481843
multi|272|nucynta er,Nucynta ER,0,negative,brand,non-oov_cleaned,0.01709,0.00364,0.0,0.00078541,0.65983325
multi|273|aleve pm,Aleve PM,0,negative,brand,non-oov_cleaned,0.00032,0.00023,0.0,6.21e-06,0.41187003
multi|274|pepcid ac maximum strength,Pepcid AC Maximum Strength,0,negative,brand,non-oov_cleaned,0.00039,0.00023,0.0,0.99998832,0.50221866
multi|275|xigduo xr,Xigduo XR,0,negative,brand,non-oov_cleaned,0.002,0.00131,0.0,1.65e-06,0.40082517
multi|276|prenatal 19,Prenatal 19,0,negative,brand,oov,0.00107,0.79251,0.0,0.01052345,0.52077913
multi|277|adult probiotic,Adult Probiotic,0,negative,generic,oov,0.00031,0.00063,0.0,0.14552294,0.41996938
multi|278|aquacel-ag extra hydrofiber,Aquacel-Ag Extra Hydrofiber,0,negative,brand,oov,0.99835,0.98257,0.0,0.99999976,0.40010595
multi|279|northera,Northera,0,negative,brand,non-oov_cleaned,0.00121,0.00303,0.0,6.17e-06,0.31303963
multi|280|dialyvite 800-ultra d,Dialyvite 800-Ultra D,0,negative,brand,oov,0.0004,0.00057,0.0,2.619e-05,0.42373678
multi|281|nutren 2.0,Nutren 2.0,0,negative,brand,oov,0.06308,0.09866,0.0,0.99999952,0.34168181
multi|282|throat discs,Throat Discs,0,negative,brand,oov,0.00109,0.0009,0.0,0.9999994,0.49381348
multi|283|cortizone-10 plus,Cortizone-10 Plus,0,negative,brand,non-oov_cleaned,0.00073,0.00045,0.0,4.714e-05,0.49600694
multi|284|methadone hcl intensol,Methadone HCl Intensol,0,negative,generic,oov,0.00025,0.00059,0.0,0.99997306,0.10391708
multi|285|tums freshers,Tums Freshers,0,negative,brand,oov,0.00034,0.00022,0.0,0.99970621,0.45077282
multi|286|neutrogena t/gel,Neutrogena T/Gel,0,negative,brand,oov,0.02775,0.0092,3.0,0.99908793,0.47754049
multi|287|dibucaine,Dibucaine,0,negative,generic,non-oov_cleaned,0.03405,0.00191,0.0,7.89e-06,0.18037829
multi|288|cough/chest congestion dm,Cough/Chest Congestion DM,0,negative,generic,oov,0.00043,0.00031,3.0,0.99999976,0.66507602
multi|289|tegretol xr,Tegretol XR,0,negative,brand,non-oov_cleaned,0.00039,0.0015,0.0,0.05631549,0.39641771
multi|291|phenytek,Phenytek,0,negative,brand,non-oov_cleaned,0.93869,0.00069,0.0,0.8091495,0.19426212
multi|292|clobetasol-emollient,clobetasol-emollient,0,negative,generic,oov,0.00035,0.00572,0.0,2.199e-05,0.20682196
multi|293|namenda titration pak,Namenda Titration Pak,0,negative,brand,oov,0.00024,0.0009,0.0,0.99994636,0.43056685
multi|294|stool softener/laxative,Stool Softener/Laxative,0,negative,generic,oov,0.00029,0.00022,0.0,0.99999988,0.43045673
multi|295|lutein 20,Lutein 20,0,negative,generic,oov,0.00115,0.00161,0.0,0.99999881,0.36684251
multi|296|brivaracetam,Brivaracetam,0,negative,generic,non-oov_cleaned,0.06785,0.00167,0.0,0.00021548,0.04660899
multi|297|calcium 500+d3,Calcium 500+D3,0,negative,generic,oov,0.01585,0.02629,3.0,0.92156649,0.77579659
multi|298|claritin reditabs,Claritin Reditabs,0,negative,brand,oov,0.98527,0.00504,2.0,0.99801695,0.18853836
multi|299|integra plus,Integra Plus,0,negative,brand,oov,0.00034,0.00051,0.0,0.99999833,0.25772178
multi|300|flintstones complete,Flintstones Complete,0,negative,brand,non-oov_cleaned,0.00063,0.00025,0.0,4.263e-05,0.25465688
multi|301|jentadueto,Jentadueto,0,negative,brand,non-oov_cleaned,0.01968,0.58987,0.0,1.152e-05,0.12240219
multi|302|cepacol sore throat spray,Cepacol Sore Throat Spray,0,negative,brand,non-oov_cleaned,0.00021,0.00022,0.0,0.99999964,0.14493158
multi|303|tussin cf (pe-dm-guaif),Tussin CF (PE-DM-guaif),0,negative,generic,oov,0.99874,0.99986,0.0,0.99999988,0.4005298
multi|304|fiber select gummies,Fiber Select Gummies,0,negative,brand,oov,0.00049,0.00029,0.0,9.476e-05,0.46030593
multi|305|lanthanum,lanthanum,0,negative,generic,non-oov_cleaned,0.00026,0.00049,0.0,3.952e-05,0.45260227
multi|306|prosource tf,ProSource TF,0,negative,brand,oov,0.86969,0.00042,2.0,3.53e-06,0.33652136
"multi|307|pen needle, diabetic","pen needle, diabetic",0,negative,generic,oov,0.00031,0.00021,0.0,5.21e-06,0.40757984
multi|308|women's 50 plus multivitamin,Women's 50 Plus Multivitamin,0,negative,generic,oov,0.0004,0.00088,0.0,0.70881873,0.29932222
multi|309|transderm-scop (1.5 mg),Transderm-Scop (1.5 MG),0,negative,brand,oov,0.00146,0.85185,1.0,0.99999785,0.26661444
multi|310|fluad 2018-2019 (65 yr up)(pf) (flu vac 2018 65up-adjmf59c(pf)),Fluad 2018-2019 (65 yr up)(PF) (flu vac 2018 65up-adjmf59c(pf)),0,negative,generic,oov,0.99986,0.99997,1.0,0.99999964,0.41883081
multi|311|hemorrhoidal suppository,Hemorrhoidal Suppository,0,negative,generic,oov,0.00106,0.00031,0.0,0.19952522,0.14578822
"multi|313|hep flush-10 (pf) (heparin, porcine (pf))","Hep Flush-10 (PF) (heparin, porcine (pf))",0,negative,generic,oov,0.99868,0.99979,2.0,0.99451762,0.54735374
multi|314|healthylax,HealthyLax,0,negative,brand,oov,0.99976,0.99906,0.0,0.00581334,0.70772719
multi|315|zostavax (pf) (zoster vaccine live (pf)),Zostavax (PF) (zoster vaccine live (pf)),0,negative,generic,oov,0.99989,0.99994,2.0,0.99999917,0.35806432
multi|316|calcium-magnesium-zinc-d3,Calcium-Magnesium-Zinc-D3,0,negative,generic,oov,0.00191,0.88837,0.0,0.99999988,0.70772719
multi|317|arthritis pain reliever,Arthritis Pain Reliever,0,negative,brand,non-oov_cleaned,0.0002,0.00103,0.0,0.99999976,0.24231251
multi|318|levetiracetam er,levETIRAcetam ER,0,negative,brand,non-oov_cleaned,0.00032,0.00028,0.0,0.97072023,0.37403077
"multi|320|multiple vitamin, womens","Multiple Vitamin, Womens",0,negative,generic,oov,0.00037,0.00018,2.0,0.7244727,0.68650472
multi|321|airduo respiclick,AirDuo RespiClick,0,negative,brand,non-oov_cleaned,0.01191,0.00187,0.0,0.99990547,0.17079669
multi|322|pataday twice daily relief,Pataday Twice Daily Relief,0,negative,generic,oov,0.99961,0.00242,0.0,0.99999976,0.31088188
multi|323|buprenorphine-naloxone,buprenorphine-naloxone,0,negative,brand,non-oov_cleaned,0.00043,0.00157,0.0,0.00020476,0.11160678
multi|324|hydroxyzine hydrochloride,HydrOXYzine Hydrochloride ,0,negative,generic,non-oov_cleaned,0.00041,0.00409,0.0,0.99999988,0.02934045
multi|325|fluarix 2012-2013 (pf) (flu vaccine 2012-13(3 yr+)(pf)),Fluarix 2012-2013 (PF) (flu vaccine 2012-13(3 yr+)(pf)),0,negative,generic,oov,0.99976,0.99993,3.0,0.99999487,0.4750202
multi|326|skintegrity hydrogel,Skintegrity Hydrogel,0,negative,generic,oov,0.99986,0.9993,0.0,0.99820793,0.33251855
multi|327|flucelvax quad 2016-2017 (pf) (flu vac qs 2016(4 yr up)cd(pf)),Flucelvax Quad 2016-2017 (PF) (flu vac qs 2016(4 yr up)cd(pf)),0,negative,generic,oov,0.99981,0.99995,1.0,0.99999976,0.58859676
multi|328|bpco,BPCO,0,negative,brand,non-oov_cleaned,0.99986,0.98887,0.0,2.29e-06,0.62164545
multi|329|rotigotine,Rotigotine,0,negative,generic,non-oov_cleaned,0.05653,0.00084,0.0,4.155e-05,0.18128933
multi|330|sodium chloride bacteriostatic,Sodium Chloride Bacteriostatic,0,negative,generic,oov,0.00022,0.00029,0.0,0.99965239,0.15911645
multi|331|elmiron,Elmiron,0,negative,brand,non-oov_cleaned,0.01273,0.00225,0.0,0.99997938,0.10562656
multi|332|enalapril-hydrochlorothiazide,enalapril-hydrochlorothiazide,0,negative,brand,non-oov_cleaned,0.00052,0.00031,0.0,0.00755269,0.13679887
multi|333|senokot extra strength,Senokot Extra Strength,0,negative,brand,non-oov_cleaned,0.0012,0.00017,0.0,0.99999797,0.37946713
multi|334|multi-vitamin hp/minerals,Multi-Vitamin HP/Minerals,0,negative,brand,oov,0.09619,0.99562,3.0,0.88315499,0.28908744
multi|335|osteo bi-flex joint shield,Osteo Bi-Flex Joint Shield,0,negative,brand,oov,0.00127,0.00077,0.0,0.99991751,0.23853633
multi|336|hydralazine hydrochloride,Hydralazine Hydrochloride ,0,negative,generic,non-oov_cleaned,0.00041,0.00063,0.0,0.99999976,0.15818669
multi|337|semaglutide-weight management,Semaglutide-Weight Management,0,negative,generic,oov,0.00045,0.00084,0.0,0.99979275,0.53427941
multi|338|tigecycline,Tigecycline,0,negative,generic,non-oov_cleaned,0.00051,0.00283,0.0,4.71e-06,0.1007607
multi|339|aerochamber mv,Aerochamber MV,0,negative,brand,uncleaned,0.22516,0.76089,0.0,2.436e-05,0.36484757
multi|340|exenatide er,Exenatide ER,0,negative,generic,oov,0.00044,0.00303,0.0,0.00030919,0.35664359
multi|341|allevyn gentle border,Allevyn Gentle Border,0,negative,brand,oov,0.00047,0.00255,3.0,0.96910024,0.33607978
multi|342|remedy phytoplex z-guard (zn),Remedy Phytoplex Z-Guard (Zn),0,negative,brand,oov,0.73097,0.99899,3.0,0.99999988,0.42413983
multi|343|dalfampridine er,Dalfampridine ER,0,negative,brand,non-oov_cleaned,0.00052,0.00127,0.0,1.85e-05,0.28286126
multi|344|sweet oil,Sweet Oil,0,negative,generic,oov,0.00027,0.00141,0.0,9.85e-06,0.26845142
multi|345|adalimumab,Adalimumab,0,negative,generic,non-oov_cleaned,0.00044,0.00107,0.0,2.81e-06,0.10027377
multi|346|pain & fever,Pain & Fever,0,negative,generic,uncleaned,0.0009,0.00739,0.0,0.88202018,0.54642308
multi|347|moi-stir (artificial saliva (cmce-lytes)),Moi-Stir (artificial saliva (cmce-lytes)),0,negative,generic,oov,0.99839,0.9998,1.0,0.99999988,0.4714731
multi|348|soliqua,Soliqua,0,negative,brand,non-oov_cleaned,0.00351,0.00184,0.0,2.429e-05,0.70772719
"multi|349|elastic bandage 6""","Elastic Bandage 6""",0,negative,generic,uncleaned,0.13779,0.31749,1.0,0.13955292,0.12312305
multi|350|blink tears,Blink Tears,0,negative,brand,non-oov_cleaned,0.00027,0.00048,0.0,0.99999976,0.25538599
multi|351|cepastat,Cepastat,0,negative,brand,non-oov_cleaned,0.00066,0.00088,0.0,2.52e-06,0.70772719
multi|352|diocto,Diocto,0,negative,brand,non-oov_cleaned,0.03729,0.00235,0.0,1.54e-05,0.16361126
multi|353|gentamicin in saline,Gentamicin in Saline,0,negative,generic,oov,0.00025,0.00029,0.0,2.531e-05,0.41290408
multi|354|fiber (psyllium husk),Fiber (psyllium husk),0,negative,generic,oov,0.0008,0.00329,2.0,0.00015452,0.49789762
multi|355|maxorb extra ag+,Maxorb Extra AG+,0,negative,brand,oov,0.9999,0.99173,6.0,0.99999988,0.65351701
multi|356|echinacea,echinacea,0,negative,generic,non-oov_cleaned,0.00043,0.00049,0.0,6.58e-06,0.49359211
multi|357|fish oil-dha-epa,fish oil-dha-epa,0,negative,generic,oov,0.00037,0.00096,0.0,0.00043572,0.28544694
multi|358|ritonavir,Ritonavir,0,negative,generic,non-oov_cleaned,0.00039,0.00155,0.0,0.58593273,0.17490602
multi|359|l-methylfolate,L-Methylfolate,0,negative,generic,non-oov_cleaned,0.00062,0.00081,0.0,0.99999857,0.28240713
multi|360|minocin,Minocin,0,negative,brand,non-oov_cleaned,0.00315,0.00102,0.0,0.00028649,0.10885258
multi|361|cortaid maximum strength,Cortaid Maximum Strength,0,negative,brand,non-oov_cleaned,0.0003,0.00018,0.0,0.9999218,0.62303859
"multi|362|hydrofera blue 4""x4""","Hydrofera Blue 4""x4""",0,negative,brand,oov,0.92536,0.11982,3.0,0.99999988,0.30350259
multi|363|fiasp flextouch,Fiasp FlexTouch,0,negative,brand,non-oov_cleaned,0.00172,0.0003,0.0,0.99999976,0.1175622
multi|364|baby wash,Baby Wash,0,negative,generic,uncleaned,0.00037,0.00042,0.0,0.99999952,0.57075202
multi|365|foam dressing,Foam Dressing,0,negative,generic,uncleaned,0.00056,0.00578,0.0,1.46e-06,0.29655802
multi|366|refresh relieva,Refresh Relieva,0,negative,brand,non-oov_cleaned,0.0004,0.00055,0.0,0.99990201,0.30533251
multi|368|b-complex/folic acid/vitamin c,B-Complex/Folic Acid/Vitamin C,0,negative,generic,oov,0.00024,0.00024,0.0,0.96792656,0.48439515
multi|369|acidophilus ex str (l. sporog),Acidophilus Ex Str (L. sporog),0,negative,generic,oov,0.99984,0.98155,5.0,0.99999988,0.56281763
multi|370|dupixent,Dupixent,0,negative,brand,non-oov_cleaned,0.00133,0.00639,0.0,3.71e-06,0.15378721
multi|371|fiasp flextouch u-100 insulin (insulin aspart (niacinamide)),Fiasp FlexTouch U-100 Insulin (insulin aspart (niacinamide)),0,negative,generic,oov,0.02093,0.00031,4.0,0.99999976,0.25422311
multi|372|mycamine,Mycamine,0,negative,brand,non-oov_cleaned,0.00095,0.00029,0.0,4.092e-05,0.07774284
multi|373|calcium 500/d,Calcium 500/D,0,negative,generic,oov,0.00033,0.00286,3.0,0.00155899,0.41860583
multi|374|magnesium glycinate,magnesium glycinate,0,negative,generic,non-oov_cleaned,0.00028,0.00069,0.0,2.107e-05,0.15099354
multi|375|foam dressing bordered,Foam Dressing Bordered,0,negative,generic,uncleaned,0.99921,0.94592,0.0,0.000283,0.38411567
multi|376|guanfacine hcl,guanFACINE HCl,0,negative,generic,oov,0.00082,0.00077,0.0,0.99999559,0.04897043
"multi|377|pfizer covid-19 tris vaccn(pf) (covid-19 vac, tris(pfizer)(pf))","Pfizer COVID-19 tris Vaccn(PF) (covid-19 vac, tris(pfizer)(pf))",0,negative,brand,oov,0.99989,0.99997,2.0,0.99999905,0.33602598
multi|378|turmeric curcumin,Turmeric Curcumin,0,negative,generic,oov,0.00042,0.0004,0.0,0.9994148,0.09712561
multi|379|thera-tabs m,Thera-Tabs M,0,negative,brand,non-oov_cleaned,0.00024,0.00153,0.0,0.52487409,0.56265384
multi|380|kionex (with sorbitol),Kionex (with sorbitol),0,negative,generic,oov,0.99963,0.99983,1.0,0.16002579,0.70772719
multi|381|triumeq,Triumeq,0,negative,brand,non-oov_cleaned,0.00104,0.00159,0.0,0.83186966,0.28467843
multi|382|antifungal (clotrimazole),Antifungal (clotrimazole),0,negative,generic,oov,0.00039,0.00034,0.0,0.99968755,0.3890973
multi|383|tab a vite,TAB A VITE,0,negative,brand,oov,0.90487,0.14681,0.0,9.7e-07,0.51824003
multi|384|super b complex-vitamin c,Super B Complex-Vitamin C,0,negative,generic,oov,0.00025,0.0003,0.0,0.98232967,0.37539339
multi|385|mesalamine er,Mesalamine ER,0,negative,generic,oov,0.00041,0.00065,0.0,1.486e-05,0.33712286
multi|386|caltrate + d3 plus minerals,Caltrate + D3 Plus Minerals,0,negative,generic,oov,0.00224,0.22337,0.0,0.99999928,0.33674121
