term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
cardiolite,0,BN,0.9994,0.9994,1,0.83444,0.83444,1,0.0,0.0,1,0.00019434,0.00019434,0,0.3530795,0.3530795,0
stem bromelain,0,IN,0.84757,0.84757,1,0.00174,0.00174,0,0.0,0.0,0,0.00014898,0.00014898,0,0.64037424,0.64037424,1
rubex,0,BN,0.99588,0.99588,1,0.00097,0.00097,0,1.0,0.25,1,7.07e-06,7.07e-06,0,0.15445386,0.15445386,0
black cohosh root extract,0,IN,0.00042,0.00042,0,0.00046,0.00046,0,0.0,0.0,0,0.00012897,0.00012897,0,0.25938296,0.25938296,0
d&c red no. 21,0,IN,0.58449,0.58449,1,0.6737,0.6737,1,0.0,0.0,0,0.64789373,0.64789373,1,0.44055054,0.44055054,0
medicated foot,0,BN,0.00031,0.00031,0,0.00058,0.00058,0,0.0,0.0,0,2.475e-05,2.475e-05,0,0.55915225,0.55915225,1
prumyx,0,IN,0.7694,0.7694,1,0.00253,0.00253,0,0.0,0.0,0,5.142e-05,5.142e-05,0,0.70772719,0.70772719,1
magnesium aluminum silicate type ia,0,IN,0.00152,0.00152,0,0.50127,0.50127,1,0.0,0.0,0,0.6140635,0.6140635,1,0.19098772,0.19098772,0
influenza a virus a,0,IN,0.00048,0.00048,0,0.00462,0.00462,0,0.0,0.0,0,0.00588294,0.00588294,0,0.51809579,0.51809579,1
choledyl sa,0,BN,0.99865,0.99865,1,0.9897,0.9897,1,0.0,0.0,1,0.99994898,0.99994898,1,0.5304479,0.5304479,1
medicated chest rub (obsolete1),0,BN,0.00031,0.00031,0,0.00032,0.00032,0,0.0,0.0,0,0.00026838,0.00026838,0,0.2468655,0.2468655,0
cyperus scariosus,0,IN,0.99969,0.99969,1,0.00818,0.00818,0,0.0,0.0,1,0.99997878,0.99997878,1,0.36428893,0.36428893,0
hycofenix,0,BN,0.23102,0.23102,0,0.62363,0.62363,1,0.0,0.0,1,0.22878867,0.22878867,0,0.70772719,0.70772719,1
chlorpheniramine maleate (as chlorpheniramine tannate),0,IN,0.00059,0.00059,0,0.00146,0.00146,0,0.0,0.0,0,0.00159176,0.00159176,0,0.04474476,0.04474476,0
src expectorant,0,BN,0.99986,0.99986,1,0.9999,0.9999,1,1.0,0.25,1,0.99999917,0.99999917,1,0.42829275,0.42829275,0
factane,0,BN,0.99979,0.99979,1,0.04535,0.04535,0,0.0,0.0,1,1e-06,1e-06,0,0.21094887,0.21094887,0
medihaler-iso,0,BN,0.00077,0.00077,0,0.05735,0.05735,0,0.0,0.0,1,8.58e-06,8.58e-06,0,0.1009002,0.1009002,0
pnv ob+dha,0,BN,0.00205,0.00205,0,0.00199,0.00199,0,0.0,0.0,1,0.81711555,0.81711555,1,0.56232154,0.56232154,1
bimatoprost topical,0,BN,0.00039,0.00039,0,0.0007,0.0007,0,0.0,0.0,0,2.556e-05,2.556e-05,0,0.18212877,0.18212877,0
bromatapp sr,0,BN,0.01181,0.01181,0,0.00353,0.00353,0,0.0,0.0,0,3.336e-05,3.336e-05,0,0.60718888,0.60718888,1
chapstick lip oil,0,BN,0.00066,0.00066,0,0.00024,0.00024,0,0.0,0.0,0,0.00011796,0.00011796,0,0.42782083,0.42782083,0
ionil plus,0,BN,0.0011,0.0011,0,0.99361,0.99361,1,0.0,0.0,0,1.42e-06,1.42e-06,0,0.2043398,0.2043398,0
duloxetine hydrochloride,0,BN,0.00655,0.00655,0,0.00026,0.00026,0,0.0,0.0,0,0.0014901,0.0014901,0,0.03907397,0.03907397,0
bromfed pd,0,BN,0.00045,0.00045,0,0.00044,0.00044,0,0.0,0.0,0,8.414e-05,8.414e-05,0,0.41281903,0.41281903,0
theobroma grandiflorum seed butter extract,0,IN,0.00333,0.00333,0,0.0041,0.0041,0,0.0,0.0,0,9.584e-05,9.584e-05,0,0.02226881,0.02226881,0
camelina sativa seed oil,0,IN,0.00131,0.00131,0,0.00039,0.00039,0,0.0,0.0,0,0.00305329,0.00305329,0,0.10400128,0.10400128,0
lemon allergenic extract,0,IN,0.00033,0.00033,0,0.00338,0.00338,0,0.0,0.0,0,0.00024755,0.00024755,0,0.37839431,0.37839431,0
calcitab,0,BN,0.00886,0.00886,0,0.99959,0.99959,1,0.0,0.0,1,7.659e-05,7.659e-05,0,0.70772719,0.70772719,1
triethanolamine tristearate,0,IN,0.00337,0.00337,0,0.00112,0.00112,0,0.0,0.0,0,0.00706755,0.00706755,0,0.15844591,0.15844591,0
calmoseptine ointment (obsolete),0,BN,0.00048,0.00048,0,0.00126,0.00126,0,0.0,0.0,0,2.038e-05,2.038e-05,0,0.25278997,0.25278997,0
multihistamine-d ped,0,BN,0.00717,0.00717,0,0.00173,0.00173,0,0.0,0.0,0,0.00040256,0.00040256,0,0.49541286,0.49541286,0
oms-103hp,0,IN,0.99961,0.99961,1,0.9999,0.9999,1,0.0,0.0,1,0.99999928,0.99999928,1,0.70772719,0.70772719,1
"troxerutin, combinations",0,IN,0.00086,0.00086,0,0.01506,0.01506,0,0.0,0.0,1,0.00010859,0.00010859,0,0.49604237,0.49604237,0
buckleys mixture,0,BN,0.00041,0.00041,0,0.00948,0.00948,0,0.0,0.0,0,1.089e-05,1.089e-05,0,0.59539932,0.59539932,1
rauwiloid,0,BN,0.98573,0.98573,1,0.99738,0.99738,1,0.0,0.0,1,0.99999881,0.99999881,1,0.26115903,0.26115903,0
ambi even & clear,0,BN,0.00062,0.00062,0,0.00082,0.00082,0,0.0,0.0,0,0.00088528,0.00088528,0,0.61469865,0.61469865,1
rosanil,0,BN,0.00133,0.00133,0,0.00233,0.00233,0,0.0,0.0,0,3.46e-06,3.46e-06,0,0.70772719,0.70772719,1
magnesium (as phosphate),0,IN,0.00041,0.00041,0,0.00031,0.00031,0,0.0,0.0,0,3.791e-05,3.791e-05,0,0.70638126,0.70638126,1
triblide,0,BN,0.00228,0.00228,0,0.9952,0.9952,1,1.0,0.25,1,0.99991047,0.99991047,1,0.70772719,0.70772719,1
"atorvastatin, amlodipine and perindopril",0,IN,0.00161,0.00161,0,0.0003,0.0003,0,0.0,0.0,0,0.0094111,0.0094111,0,0.20351917,0.20351917,0
nutmeg oil (myristica seed oil),0,IN,0.00044,0.00044,0,0.00127,0.00127,0,0.0,0.0,0,5.904e-05,5.904e-05,0,0.49420291,0.49420291,0
infalyte,0,BN,0.98825,0.98825,1,0.9991,0.9991,1,0.0,0.0,1,0.00342527,0.00342527,0,0.56041765,0.56041765,1
pse brom dm,0,BN,0.00026,0.00026,0,0.00803,0.00803,0,0.0,0.0,0,0.00011932,0.00011932,0,0.45528036,0.45528036,0
multivitamin combination no.3,0,IN,0.0004,0.0004,0,0.00049,0.00049,0,0.0,0.0,0,0.07680136,0.07680136,0,0.46290982,0.46290982,0
glucagon hydrochloride,0,IN,0.00032,0.00032,0,0.00022,0.00022,0,0.0,0.0,0,1.682e-05,1.682e-05,0,0.11151946,0.11151946,0
centhaquine,0,IN,0.99763,0.99763,1,0.99983,0.99983,1,0.0,0.0,1,0.00332461,0.00332461,0,0.22135918,0.22135918,0
peg-200 glyceryl stearate,0,IN,0.00068,0.00068,0,0.00054,0.00054,0,0.0,0.0,0,0.00105435,0.00105435,0,0.21636027,0.21636027,0
"octadecanoic acid, (octadecylimino)di-2,1-ethanediyl ester",0,IN,0.00352,0.00352,0,0.00537,0.00537,0,0.0,0.0,1,0.99911779,0.99911779,1,0.22639742,0.22639742,0
"1,1,1-triethoxyethane",0,IN,0.9364,0.9364,1,0.01407,0.01407,0,0.0,0.0,1,3.723e-05,3.723e-05,0,0.70772719,0.70772719,1
dexmethylphenidate hcl,0,IN,0.00215,0.00215,0,0.00081,0.00081,0,0.0,0.0,0,1.398e-05,1.398e-05,0,0.11449181,0.11449181,0
brassica juncea seed oil,0,IN,0.00115,0.00115,0,0.00034,0.00034,0,0.0,0.0,1,0.26992834,0.26992834,0,0.04263605,0.04263605,0
scopolam,0,IN,0.99965,0.99965,1,0.01683,0.01683,0,0.0,0.0,1,4.98e-06,4.98e-06,0,0.70772719,0.70772719,1
uni-tris,0,BN,0.00037,0.00037,0,0.99979,0.99979,1,0.0,0.0,1,0.0001484,0.0001484,0,0.70772719,0.70772719,1
multivitamin combination no.49,0,IN,0.00462,0.00462,0,0.32888,0.32888,0,0.0,0.0,0,0.03350225,0.03350225,0,0.44833654,0.44833654,0
brisbane,0,IN,0.01885,0.01885,0,0.00186,0.00186,0,0.0,0.0,0,4.329e-05,4.329e-05,0,0.33739889,0.33739889,0
isocetyl alcohol,0,IN,0.00034,0.00034,0,0.00024,0.00024,0,0.0,0.0,0,0.00012765,0.00012765,0,0.41722155,0.41722155,0
covac-1,0,IN,0.05465,0.05465,0,0.99822,0.99822,1,0.0,0.0,1,1.42e-06,1.42e-06,0,0.70772719,0.70772719,1
fluvirin preservative-free 2014-2015,0,BN,0.0003,0.0003,0,0.00137,0.00137,0,0.0,0.0,0,0.00088881,0.00088881,0,0.18893783,0.18893783,0
dibutyltin oxide,0,IN,0.99975,0.99975,1,0.02612,0.02612,0,0.0,0.0,1,0.99280095,0.99280095,1,0.12700334,0.12700334,0
byetta prefilled pen,0,BN,0.00104,0.00104,0,0.00069,0.00069,0,0.0,0.0,0,9.549e-05,9.549e-05,0,0.1056876,0.1056876,0
raltitrexed,0,IN,0.94407,0.94407,1,0.97663,0.97663,1,0.0,0.0,1,0.99999905,0.99999905,1,0.1343689,0.1343689,0
2-(cyclohexylamino)ethanesulfonic acid,0,IN,0.22889,0.22889,0,0.00062,0.00062,0,0.0,0.0,1,0.00115646,0.00115646,0,0.89781684,0.89781684,1
ccx-354,0,IN,0.1026,0.1026,0,0.10469,0.10469,0,0.0,0.0,1,0.85043395,0.85043395,1,0.70772719,0.70772719,1
prenatal vitamins with calcium no.92,0,IN,0.00215,0.00215,0,0.65012,0.65012,1,0.0,0.0,0,0.08533043,0.08533043,0,0.18181011,0.18181011,0
"nutritional therapy, glutaric aciduria type 1",0,IN,0.00029,0.00029,0,0.00051,0.00051,0,0.0,0.0,0,0.07053508,0.07053508,0,0.19697472,0.19697472,0
zinc dibutyldithiocarbamate,0,IN,0.00726,0.00726,0,0.00109,0.00109,0,0.0,0.0,1,6.85e-06,6.85e-06,0,0.11603259,0.11603259,0
propaderm c,0,BN,0.00268,0.00268,0,0.00038,0.00038,0,0.0,0.0,1,2.04e-06,2.04e-06,0,0.34373274,0.34373274,0
petasites fragrans extract,0,IN,0.00331,0.00331,0,0.09828,0.09828,0,0.0,0.0,0,0.04058466,0.04058466,0,0.34048229,0.34048229,0
strelitzia nicolai whole extract,0,IN,0.98795,0.98795,1,0.99922,0.99922,1,0.0,0.0,1,0.99999833,0.99999833,1,0.29765922,0.29765922,0
elsamitrucin,0,IN,0.16001,0.16001,0,0.99979,0.99979,1,0.0,0.0,1,0.99999964,0.99999964,1,0.04618533,0.04618533,0
nicofuranose,0,IN,0.99311,0.99311,1,0.00224,0.00224,0,0.0,0.0,1,2.62e-06,2.62e-06,0,0.12427013,0.12427013,0
family pharmacy orange glucose,0,BN,0.00077,0.00077,0,0.00098,0.00098,0,0.0,0.0,0,0.00216613,0.00216613,0,0.35231924,0.35231924,0
wheat preparation,0,IN,0.00031,0.00031,0,0.05377,0.05377,0,0.0,0.0,0,5.936e-05,5.936e-05,0,0.45192772,0.45192772,0
vehicle base no.13,0,IN,0.00054,0.00054,0,0.00422,0.00422,0,0.0,0.0,0,0.02903569,0.02903569,0,0.42971343,0.42971343,0
galangal oil,0,IN,0.00508,0.00508,0,0.0009,0.0009,0,0.0,0.0,0,0.00086159,0.00086159,0,0.21418297,0.21418297,0
lenvima,0,BN,0.52698,0.52698,1,0.00189,0.00189,0,0.0,0.0,0,3.97e-06,3.97e-06,0,0.14563254,0.14563254,0
rauzide,0,BN,0.99954,0.99954,1,0.99982,0.99982,1,0.0,0.0,1,0.99999607,0.99999607,1,0.70772719,0.70772719,1
46/2015 antigen (propiolactone inactivated),0,IN,0.00228,0.00228,0,0.00455,0.00455,0,0.0,0.0,0,0.00010764,0.00010764,0,0.58025032,0.58025032,1
phenurone,0,BN,0.98157,0.98157,1,0.95516,0.95516,1,0.0,0.0,1,0.97906333,0.97906333,1,0.11411574,0.11411574,0
ferro-sequels (obsolete2),0,BN,0.03181,0.03181,0,0.00349,0.00349,0,0.0,0.0,0,0.09349424,0.09349424,0,0.24458095,0.24458095,0
invanz,0,BN,0.00287,0.00287,0,0.01849,0.01849,0,0.0,0.0,0,0.00010361,0.00010361,0,0.24625686,0.24625686,0
panicum miliaceum whole extract,0,IN,0.97395,0.97395,1,0.00397,0.00397,0,0.0,0.0,1,0.5030551,0.5030551,1,0.10832841,0.10832841,0
stalevo 200,0,BN,0.00036,0.00036,0,0.00046,0.00046,0,0.0,0.0,0,1.596e-05,1.596e-05,0,0.23857705,0.23857705,0
triflupromazine hydrochloride,0,IN,0.99918,0.99918,1,0.00154,0.00154,0,0.0,0.0,0,0.34554148,0.34554148,0,0.02264296,0.02264296,0
moisturizing gel,0,IN,0.00048,0.00048,0,0.00029,0.00029,0,0.0,0.0,0,1.844e-05,1.844e-05,0,0.40568444,0.40568444,0
biolle tears,0,BN,0.99972,0.99972,1,0.99595,0.99595,1,0.0,0.0,1,0.00085001,0.00085001,0,0.54144847,0.54144847,1
fera,0,BN,0.99969,0.99969,1,0.99791,0.99791,1,2.0,0.5,1,0.01265832,0.01265832,0,0.63842052,0.63842052,1
tylophen,0,BN,0.0071,0.0071,0,0.00176,0.00176,0,0.0,0.0,1,1.98e-06,1.98e-06,0,0.70772719,0.70772719,1
althiazide,0,IN,0.01639,0.01639,0,0.06234,0.06234,0,0.0,0.0,1,0.00015415,0.00015415,0,0.22621034,0.22621034,0
edoxaban (as tosylate),0,IN,0.00057,0.00057,0,0.00024,0.00024,0,0.0,0.0,0,0.00435937,0.00435937,0,0.10849603,0.10849603,0
tin-ben with dispensing cap,0,BN,0.99352,0.99352,1,0.00197,0.00197,0,0.0,0.0,1,0.19190745,0.19190745,0,0.67806196,0.67806196,1
robitussin honey flu nighttime,0,BN,0.00029,0.00029,0,0.00017,0.00017,0,0.0,0.0,0,0.00054483,0.00054483,0,0.32310334,0.32310334,0
apsolol,0,BN,0.99657,0.99657,1,0.9998,0.9998,1,0.0,0.0,1,0.99999702,0.99999702,1,0.70772719,0.70772719,1
nocdurna,0,BN,0.99299,0.99299,1,0.99988,0.99988,1,0.0,0.0,1,0.99999988,0.99999988,1,0.24397551,0.24397551,0
kerodex-51,0,BN,0.15547,0.15547,0,0.92806,0.92806,1,0.0,0.0,1,0.09304231,0.09304231,0,0.70772719,0.70772719,1
magnolia grandiflora leaf extract,0,IN,0.00028,0.00028,0,0.00079,0.00079,0,0.0,0.0,0,1.189e-05,1.189e-05,0,0.05370824,0.05370824,0
andrographolide,0,IN,0.00717,0.00717,0,0.60512,0.60512,1,0.0,0.0,1,1.229e-05,1.229e-05,0,0.1135954,0.1135954,0
xadago,0,BN,0.99955,0.99955,1,0.99288,0.99288,1,0.0,0.0,1,0.99999964,0.99999964,1,0.16672105,0.16672105,0
act advanced care,0,BN,0.00041,0.00041,0,0.00164,0.00164,0,0.0,0.0,0,1.194e-05,1.194e-05,0,0.50482035,0.50482035,1
rivotril,0,BN,0.001,0.001,0,0.81377,0.81377,1,0.0,0.0,1,0.08735478,0.08735478,0,0.09526366,0.09526366,0
dextrose 2.5 % in normal saline,0,IN,0.00035,0.00035,0,0.13609,0.13609,0,0.0,0.0,0,0.00086555,0.00086555,0,0.48016381,0.48016381,0
fenethylline hcl,0,IN,0.9999,0.9999,1,0.92542,0.92542,1,0.0,0.0,1,5.676e-05,5.676e-05,0,0.04484846,0.04484846,0
fludeoxyglucose f18,0,BN,0.00055,0.00055,0,0.00052,0.00052,0,0.0,0.0,0,0.40116665,0.40116665,0,0.21123113,0.21123113,0
inotersen (as sodium),0,IN,0.61927,0.61927,1,0.00555,0.00555,0,0.0,0.0,0,3.4e-05,3.4e-05,0,0.28942174,0.28942174,0
vb-312,0,IN,0.63046,0.63046,1,0.21038,0.21038,0,0.0,0.0,1,4.73e-06,4.73e-06,0,0.70772719,0.70772719,1
vitagen advance,0,BN,0.01935,0.01935,0,0.00055,0.00055,0,0.0,0.0,1,9.19e-06,9.19e-06,0,0.25974593,0.25974593,0
q-tussin cf,0,BN,0.00025,0.00025,0,0.00248,0.00248,0,0.0,0.0,0,0.00034983,0.00034983,0,0.61117738,0.61117738,1
n-((ethoxycarbonyl)methyl)-p-menthane-3-carboxamide,0,IN,0.99981,0.99981,1,0.00215,0.00215,0,0.0,0.0,1,0.00054287,0.00054287,0,0.70772719,0.70772719,1
bupivacaine,0,IN,0.00031,0.00031,0,0.0016,0.0016,0,0.0,0.0,0,1.121e-05,1.121e-05,0,0.39446917,0.39446917,0
bromperidol lactate,0,IN,0.99095,0.99095,1,0.00098,0.00098,0,0.0,0.0,0,9.281e-05,9.281e-05,0,0.10177477,0.10177477,0
clobetasol propionate emollient,0,BN,0.0004,0.0004,0,0.00105,0.00105,0,0.0,0.0,0,0.00036797,0.00036797,0,0.13878788,0.13878788,0
dyna-hex,0,BN,0.00076,0.00076,0,0.00122,0.00122,0,0.0,0.0,0,3.38e-06,3.38e-06,0,0.70772719,0.70772719,1
ticlopidine hydrochloride,0,BN,0.00032,0.00032,0,0.00049,0.00049,0,0.0,0.0,0,0.00033507,0.00033507,0,0.03791704,0.03791704,0
sparteine sulfate,0,IN,0.0054,0.0054,0,0.99406,0.99406,1,0.0,0.0,0,0.00674267,0.00674267,0,0.12442856,0.12442856,0
vitamin e skin cream,0,BN,0.00029,0.00029,0,0.00052,0.00052,0,0.0,0.0,0,0.00018473,0.00018473,0,0.40382078,0.40382078,0
galinpepimut-s,0,IN,0.99666,0.99666,1,0.96355,0.96355,1,0.0,0.0,1,0.99999034,0.99999034,1,0.11444347,0.11444347,0
oxeladin,0,IN,0.01398,0.01398,0,0.17325,0.17325,0,0.0,0.0,0,3.87e-06,3.87e-06,0,0.04526377,0.04526377,0
cep-37440,0,IN,0.33761,0.33761,0,0.76868,0.76868,1,0.0,0.0,1,0.00201364,0.00201364,0,0.08019543,0.08019543,0
pixantrone dimaleate,0,IN,0.18816,0.18816,0,0.99689,0.99689,1,0.0,0.0,1,0.01388094,0.01388094,0,0.15876707,0.15876707,0
lamotrigine odt patient titration kit (orange),0,BN,0.00033,0.00033,0,0.00166,0.00166,0,0.0,0.0,0,0.00150275,0.00150275,0,0.15513852,0.15513852,0
incb3284,0,IN,0.9867,0.9867,1,0.23754,0.23754,0,0.0,0.0,1,3.546e-05,3.546e-05,0,0.2632933,0.2632933,0
boswellia sacra bark extract,0,IN,0.00087,0.00087,0,0.00166,0.00166,0,0.0,0.0,0,0.62872601,0.62872601,1,0.06806371,0.06806371,0
k-pek,0,BN,0.99958,0.99958,1,0.98996,0.98996,1,0.0,0.0,0,0.00020822,0.00020822,0,0.70772719,0.70772719,1
e-400 clear,0,BN,0.00198,0.00198,0,0.99988,0.99988,1,0.0,0.0,0,4.304e-05,4.304e-05,0,0.38848126,0.38848126,0
luradrox,0,BN,0.0083,0.0083,0,0.87853,0.87853,1,0.0,0.0,1,0.15052043,0.15052043,0,0.70772719,0.70772719,1
zycortal,0,BN,0.00556,0.00556,0,0.02289,0.02289,0,0.0,0.0,1,1.313e-05,1.313e-05,0,0.20496187,0.20496187,0
melevodopa,0,IN,0.00031,0.00031,0,0.99884,0.99884,1,0.0,0.0,1,0.09217373,0.09217373,0,0.13672289,0.13672289,0
gatifloxacin (as gatifloxacin sesquihydrate),0,IN,0.00186,0.00186,0,0.00117,0.00117,0,0.0,0.0,0,0.0108826,0.0108826,0,0.14650229,0.14650229,0
durahesive wafer,0,IN,0.99387,0.99387,1,0.99974,0.99974,1,0.0,0.0,1,0.99999809,0.99999809,1,0.44626561,0.44626561,0
prenatal vitamins no.101,0,IN,0.05049,0.05049,0,0.30662,0.30662,0,0.0,0.0,0,0.00010044,0.00010044,0,0.28576773,0.28576773,0
readi-cat 2 smoothie berry,0,BN,0.00228,0.00228,0,0.00207,0.00207,0,0.0,0.0,0,0.9997949,0.9997949,1,0.51942676,0.51942676,1
rex eme,0,BN,0.9998,0.9998,1,0.73128,0.73128,1,1.0,0.25,1,0.99999952,0.99999952,1,0.69510353,0.69510353,1
dimecrotic acid,0,IN,0.00038,0.00038,0,0.00059,0.00059,0,0.0,0.0,0,0.00151144,0.00151144,0,0.89781684,0.89781684,1
e-z paste,0,BN,0.81118,0.81118,1,0.00058,0.00058,0,0.0,0.0,0,2.17e-06,2.17e-06,0,0.26828665,0.26828665,0
cream base no.29,0,IN,0.0221,0.0221,0,0.02559,0.02559,0,0.0,0.0,0,0.39667919,0.39667919,0,0.3321813,0.3321813,0
flovagatran,0,IN,0.98879,0.98879,1,0.82173,0.82173,1,0.0,0.0,1,4.1e-06,4.1e-06,0,0.1324622,0.1324622,0
ocimum tenuiflorum whole extract,0,IN,0.00317,0.00317,0,0.00382,0.00382,0,0.0,0.0,0,0.00583642,0.00583642,0,0.05383518,0.05383518,0
auraphene-b,0,BN,0.99963,0.99963,1,0.58697,0.58697,1,0.0,0.0,1,0.99995184,0.99995184,1,0.70772719,0.70772719,1
indium pentetreotide in-111,0,IN,0.00168,0.00168,0,0.0003,0.0003,0,0.0,0.0,0,0.00071914,0.00071914,0,0.27207822,0.27207822,0
sildec-pe drops,0,BN,0.00052,0.00052,0,0.00157,0.00157,0,0.0,0.0,0,0.00071943,0.00071943,0,0.56051689,0.56051689,1
"chrysanthemic acid, (+/-)-",0,IN,0.9992,0.9992,1,0.6804,0.6804,1,1.0,0.25,1,0.00234131,0.00234131,0,0.39163351,0.39163351,0
green tea,0,BN,0.00029,0.00029,0,0.00068,0.00068,0,0.0,0.0,0,2.33e-06,2.33e-06,0,0.18822227,0.18822227,0
pseudognaphalium luteoalbum whole extract,0,IN,0.02307,0.02307,0,0.00527,0.00527,0,0.0,0.0,0,0.04044397,0.04044397,0,0.15147281,0.15147281,0
dyrenium,0,BN,0.93567,0.93567,1,0.00364,0.00364,0,0.0,0.0,1,0.61335146,0.61335146,1,0.24538839,0.24538839,0
magnesium sulfate heptahydrate,0,BN,0.00024,0.00024,0,0.00056,0.00056,0,0.0,0.0,0,0.00955047,0.00955047,0,0.09662456,0.09662456,0
"gauze,oil emulsion",0,IN,0.00042,0.00042,0,0.0005,0.0005,0,0.0,0.0,1,0.2763328,0.2763328,0,0.64221811,0.64221811,1
medronate,0,BN,0.00055,0.00055,0,0.00337,0.00337,0,0.0,0.0,0,2.682e-05,2.682e-05,0,0.36614439,0.36614439,0
radavirsen,0,IN,0.99928,0.99928,1,0.99695,0.99695,1,0.0,0.0,1,1.13e-05,1.13e-05,0,0.09152047,0.09152047,0
etybenzatropine,0,IN,0.99806,0.99806,1,0.99993,0.99993,1,0.0,0.0,1,0.99999797,0.99999797,1,0.15063256,0.15063256,0
17-alpha-hydroxyprogesterone,0,IN,0.00103,0.00103,0,0.00051,0.00051,0,0.0,0.0,1,1.206e-05,1.206e-05,0,0.24784145,0.24784145,0
glycerin (obsolete),0,IN,0.00108,0.00108,0,0.00047,0.00047,0,0.0,0.0,0,2.069e-05,2.069e-05,0,0.56830525,0.56830525,1
amaranthus hybridus pollen,0,IN,0.00096,0.00096,0,0.00131,0.00131,0,0.0,0.0,0,0.00121954,0.00121954,0,0.07366154,0.07366154,0
magnesium ascorboaspartate,0,IN,0.99423,0.99423,1,0.99994,0.99994,1,0.0,0.0,1,0.99999559,0.99999559,1,0.70638126,0.70638126,1
amikacin sulfate liposomal,0,IN,0.00031,0.00031,0,0.00079,0.00079,0,0.0,0.0,0,0.04687539,0.04687539,0,0.09715822,0.09715822,0
ferrex 28,0,BN,0.039,0.039,0,0.50166,0.50166,1,0.0,0.0,0,8.318e-05,8.318e-05,0,0.39682195,0.39682195,0
multivitamin with minerals combination no.76,0,IN,0.0071,0.0071,0,0.05161,0.05161,0,0.0,0.0,0,0.11416074,0.11416074,0,0.30042791,0.30042791,0
black truffle extract,0,IN,0.00029,0.00029,0,0.99821,0.99821,1,0.0,0.0,0,0.00055044,0.00055044,0,0.26039818,0.26039818,0
aspirin-dipyridamole er,0,BN,0.00023,0.00023,0,0.00054,0.00054,0,0.0,0.0,1,0.0011125,0.0011125,0,0.24776268,0.24776268,0
conceptionxr msf,0,BN,0.98052,0.98052,1,0.90314,0.90314,1,1.0,0.25,1,0.63981742,0.63981742,1,0.32020241,0.32020241,0
artemisia absinthium flowering top extract,0,IN,0.00612,0.00612,0,0.0006,0.0006,0,0.0,0.0,0,0.00145484,0.00145484,0,0.03068975,0.03068975,0
sour jujube extract,0,IN,0.00038,0.00038,0,0.00081,0.00081,0,0.0,0.0,0,3.055e-05,3.055e-05,0,0.48491812,0.48491812,0
rehmannia elata root extract,0,IN,0.00099,0.00099,0,0.00954,0.00954,0,0.0,0.0,0,0.00010841,0.00010841,0,0.01403143,0.01403143,0
vistacot,0,BN,0.00054,0.00054,0,0.00877,0.00877,0,1.0,0.25,1,8.59e-06,8.59e-06,0,0.70772719,0.70772719,1
dayquil nature fusion cold and flu,0,BN,0.00042,0.00042,0,0.00024,0.00024,0,0.0,0.0,0,0.00327847,0.00327847,0,0.6633637,0.6633637,1
herbal complex no.232,0,IN,0.00985,0.00985,0,0.9825,0.9825,1,0.0,0.0,0,5.243e-05,5.243e-05,0,0.15437685,0.15437685,0
wegovy (1 mg dose),0,BN,0.07332,0.07332,0,0.87287,0.87287,1,0.0,0.0,0,0.00659199,0.00659199,0,0.67760342,0.67760342,1
pen-vee k,0,BN,0.99964,0.99964,1,0.99972,0.99972,1,0.0,0.0,1,0.99999726,0.99999726,1,0.5444721,0.5444721,1
gua hc,0,BN,0.55172,0.55172,1,0.53574,0.53574,1,0.0,0.0,0,4.017e-05,4.017e-05,0,0.49715579,0.49715579,0
horse chestnut,0,IN,0.09362,0.09362,0,0.01545,0.01545,0,0.0,0.0,0,3.689e-05,3.689e-05,0,0.37899825,0.37899825,0
kapectolin,0,BN,0.8733,0.8733,1,0.00046,0.00046,0,0.0,0.0,0,3.882e-05,3.882e-05,0,0.70772719,0.70772719,1
renuee,0,BN,0.99971,0.99971,1,0.9988,0.9988,1,1.0,0.25,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
rizatriptan benzoate,0,BN,0.01192,0.01192,0,0.00033,0.00033,0,0.0,0.0,0,0.00161681,0.00161681,0,0.12905937,0.12905937,0
atuss ex (obsolete),0,BN,0.00047,0.00047,0,0.00706,0.00706,0,0.0,0.0,0,0.49086881,0.49086881,0,0.53227317,0.53227317,1
mexar,0,BN,0.99967,0.99967,1,0.98643,0.98643,1,0.0,0.0,1,0.99999225,0.99999225,1,0.70772719,0.70772719,1
fosfestrol,0,IN,0.97191,0.97191,1,0.98004,0.98004,1,0.0,0.0,1,0.03933965,0.03933965,0,0.14788578,0.14788578,0
anaplex dm,0,BN,0.00121,0.00121,0,0.00483,0.00483,0,0.0,0.0,0,0.00847275,0.00847275,0,0.55067861,0.55067861,1
nadolol,0,BN,0.00064,0.00064,0,0.00086,0.00086,0,0.0,0.0,0,4.44e-06,4.44e-06,0,0.17142202,0.17142202,0
allergy,0,BN,0.0274,0.0274,0,0.04292,0.04292,0,0.0,0.0,0,4.7e-07,4.7e-07,0,0.63888735,0.63888735,1
